GEOID,interval60,trip_count,Total_Pop,Med_Inc,White_Pop,Travel_Time,Means_of_Transport,Total_Public_Trans,Med_Age,Percent_White,Mean_Commute_Time,Percent_Taking_Public_Trans,temp,precip,windspeed
17031081500.0,2022-11-22 22:00:00,4,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,3.4,0.0,9.4
17031839100.0,2022-11-22 22:00:00,12,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,3.4,0.0,9.4
17031841900.0,2022-11-22 22:00:00,1,6539.0,114350.0,3530.0,64675.0,3070.0,673.0,23.2,0.5398378957027068,96.09955423476968,0.21921824104234527,3.4,0.0,9.4
17031833000.0,2022-11-22 22:00:00,1,4480.0,151028.0,3250.0,69740.0,3169.0,728.0,33.3,0.7254464285714286,95.7967032967033,0.2297254654465131,3.4,0.0,9.4
17031080202.0,2022-11-22 21:00:00,1,3339.0,86419.0,3048.0,56685.0,2320.0,871.0,34.9,0.912848158131177,65.08036739380023,0.3754310344827586,4.5,0.0,8.1
17031833000.0,2022-11-22 21:00:00,2,4480.0,151028.0,3250.0,69740.0,3169.0,728.0,33.3,0.7254464285714286,95.7967032967033,0.2297254654465131,4.5,0.0,8.1
17031280100.0,2022-11-22 21:00:00,2,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,4.5,0.0,8.1
17031081500.0,2022-11-22 21:00:00,8,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,4.5,0.0,8.1
17031081700.0,2022-11-22 21:00:00,4,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,4.5,0.0,8.1
17031839100.0,2022-11-22 21:00:00,13,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,4.5,0.0,8.1
17031081201.0,2022-11-22 21:00:00,12,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,4.5,0.0,8.1
17031081201.0,2022-11-22 20:00:00,10,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,5.1,0.0,8.7
17031081600.0,2022-11-22 20:00:00,1,4040.0,130673.0,2973.0,72230.0,2882.0,623.0,33.4,0.7358910891089109,115.9390048154093,0.21616932685634976,5.1,0.0,8.7
17031280100.0,2022-11-22 20:00:00,2,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,5.1,0.0,8.7
17031081100.0,2022-11-22 20:00:00,1,4200.0,77605.0,3244.0,73930.0,2909.0,1157.0,34.3,0.7723809523809524,63.898012100259294,0.39773117909934685,5.1,0.0,8.7
17031080202.0,2022-11-22 20:00:00,6,3339.0,86419.0,3048.0,56685.0,2320.0,871.0,34.9,0.912848158131177,65.08036739380023,0.3754310344827586,5.1,0.0,8.7
17031833000.0,2022-11-22 20:00:00,1,4480.0,151028.0,3250.0,69740.0,3169.0,728.0,33.3,0.7254464285714286,95.7967032967033,0.2297254654465131,5.1,0.0,8.7
17031281900.0,2022-11-22 20:00:00,7,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,5.1,0.0,8.7
17031841900.0,2022-11-22 20:00:00,2,6539.0,114350.0,3530.0,64675.0,3070.0,673.0,23.2,0.5398378957027068,96.09955423476968,0.21921824104234527,5.1,0.0,8.7
17031081500.0,2022-11-22 20:00:00,15,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,5.1,0.0,8.7
17031839100.0,2022-11-22 20:00:00,22,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,5.1,0.0,8.7
17031081700.0,2022-11-22 20:00:00,2,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,5.1,0.0,8.7
17031830700.0,2022-11-22 19:00:00,2,3814.0,55236.0,1999.0,75485.0,2338.0,1076.0,35.0,0.5241216570529628,70.15334572490707,0.4602224123182207,6.1,0.0,8.2
17031081700.0,2022-11-22 19:00:00,3,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,6.1,0.0,8.2
17031081800.0,2022-11-22 19:00:00,9,10298.0,149135.0,8216.0,189205.0,8369.0,1008.0,32.9,0.7978248203534667,187.703373015873,0.12044449755048393,6.1,0.0,8.2
17031081500.0,2022-11-22 19:00:00,20,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,6.1,0.0,8.2
17031839100.0,2022-11-22 19:00:00,42,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,6.1,0.0,8.2
17031280100.0,2022-11-22 19:00:00,9,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,6.1,0.0,8.2
17031081100.0,2022-11-22 19:00:00,3,4200.0,77605.0,3244.0,73930.0,2909.0,1157.0,34.3,0.7723809523809524,63.898012100259294,0.39773117909934685,6.1,0.0,8.2
17031281900.0,2022-11-22 19:00:00,15,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,6.1,0.0,8.2
17031833000.0,2022-11-22 19:00:00,3,4480.0,151028.0,3250.0,69740.0,3169.0,728.0,33.3,0.7254464285714286,95.7967032967033,0.2297254654465131,6.1,0.0,8.2
17031081201.0,2022-11-22 19:00:00,16,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,6.1,0.0,8.2
17031081000.0,2022-11-22 19:00:00,2,8204.0,64640.0,5522.0,110980.0,5430.0,1574.0,32.1,0.6730862993661628,70.50825921219823,0.28987108655616944,6.1,0.0,8.2
17031081600.0,2022-11-22 19:00:00,3,4040.0,130673.0,2973.0,72230.0,2882.0,623.0,33.4,0.7358910891089109,115.9390048154093,0.21616932685634976,6.1,0.0,8.2
17031280100.0,2022-11-22 18:00:00,8,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,7.3,0.0,6.7
17031281900.0,2022-11-22 18:00:00,20,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,7.3,0.0,6.7
17031081700.0,2022-11-22 18:00:00,5,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,7.3,0.0,6.7
17031081800.0,2022-11-22 18:00:00,9,10298.0,149135.0,8216.0,189205.0,8369.0,1008.0,32.9,0.7978248203534667,187.703373015873,0.12044449755048393,7.3,0.0,6.7
17031839100.0,2022-11-22 18:00:00,81,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,7.3,0.0,6.7
17031080300.0,2022-11-22 18:00:00,3,4911.0,138173.0,4161.0,102665.0,3717.0,1330.0,31.5,0.8472816127061699,77.19172932330827,0.3578154425612053,7.3,0.0,6.7
17031081201.0,2022-11-22 18:00:00,22,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,7.3,0.0,6.7
17031081000.0,2022-11-22 18:00:00,6,8204.0,64640.0,5522.0,110980.0,5430.0,1574.0,32.1,0.6730862993661628,70.50825921219823,0.28987108655616944,7.3,0.0,6.7
17031081500.0,2022-11-22 18:00:00,41,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,7.3,0.0,6.7
17031838200.0,2022-11-22 17:00:00,3,2058.0,61458.0,1160.0,20715.0,816.0,302.0,23.1,0.5636540330417882,68.59271523178808,0.3700980392156863,8.5,0.0,7.8
17031081000.0,2022-11-22 17:00:00,2,8204.0,64640.0,5522.0,110980.0,5430.0,1574.0,32.1,0.6730862993661628,70.50825921219823,0.28987108655616944,8.5,0.0,7.8
17031081800.0,2022-11-22 17:00:00,7,10298.0,149135.0,8216.0,189205.0,8369.0,1008.0,32.9,0.7978248203534667,187.703373015873,0.12044449755048393,8.5,0.0,7.8
17031081201.0,2022-11-22 17:00:00,24,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,8.5,0.0,7.8
17031081500.0,2022-11-22 17:00:00,35,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,8.5,0.0,7.8
17031081100.0,2022-11-22 17:00:00,4,4200.0,77605.0,3244.0,73930.0,2909.0,1157.0,34.3,0.7723809523809524,63.898012100259294,0.39773117909934685,8.5,0.0,7.8
17031281900.0,2022-11-22 17:00:00,34,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,8.5,0.0,7.8
17031833000.0,2022-11-22 17:00:00,3,4480.0,151028.0,3250.0,69740.0,3169.0,728.0,33.3,0.7254464285714286,95.7967032967033,0.2297254654465131,8.5,0.0,7.8
17031839100.0,2022-11-22 17:00:00,124,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,8.5,0.0,7.8
17031071200.0,2022-11-22 17:00:00,2,1956.0,114286.0,1541.0,36360.0,1244.0,642.0,30.6,0.7878323108384458,56.63551401869159,0.5160771704180064,8.5,0.0,7.8
17031081600.0,2022-11-22 17:00:00,3,4040.0,130673.0,2973.0,72230.0,2882.0,623.0,33.4,0.7358910891089109,115.9390048154093,0.21616932685634976,8.5,0.0,7.8
17031081700.0,2022-11-22 17:00:00,15,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,8.5,0.0,7.8
17031280100.0,2022-11-22 17:00:00,12,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,8.5,0.0,7.8
17031080202.0,2022-11-22 17:00:00,4,3339.0,86419.0,3048.0,56685.0,2320.0,871.0,34.9,0.912848158131177,65.08036739380023,0.3754310344827586,8.5,0.0,7.8
17031070102.0,2022-11-22 17:00:00,3,2918.0,71373.0,2500.0,75550.0,2269.0,1358.0,30.4,0.8567511994516792,55.63328424153166,0.5985015425297487,8.5,0.0,7.8
17031081100.0,2022-11-22 16:00:00,4,4200.0,77605.0,3244.0,73930.0,2909.0,1157.0,34.3,0.7723809523809524,63.898012100259294,0.39773117909934685,9.7,0.0,12.9
17031280100.0,2022-11-22 16:00:00,10,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,9.7,0.0,12.9
17031032100.0,2022-11-22 16:00:00,1,7106.0,64702.0,5697.0,154710.0,4505.0,2406.0,36.6,0.8017168589924007,64.30174563591022,0.5340732519422864,9.7,0.0,12.9
17031081500.0,2022-11-22 16:00:00,34,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,9.7,0.0,12.9
17031081600.0,2022-11-22 16:00:00,2,4040.0,130673.0,2973.0,72230.0,2882.0,623.0,33.4,0.7358910891089109,115.9390048154093,0.21616932685634976,9.7,0.0,12.9
17031080202.0,2022-11-22 16:00:00,3,3339.0,86419.0,3048.0,56685.0,2320.0,871.0,34.9,0.912848158131177,65.08036739380023,0.3754310344827586,9.7,0.0,12.9
17031838200.0,2022-11-22 16:00:00,2,2058.0,61458.0,1160.0,20715.0,816.0,302.0,23.1,0.5636540330417882,68.59271523178808,0.3700980392156863,9.7,0.0,12.9
17031839100.0,2022-11-22 16:00:00,98,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,9.7,0.0,12.9
17031081700.0,2022-11-22 16:00:00,15,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,9.7,0.0,12.9
17031063000.0,2022-11-22 16:00:00,1,3456.0,95897.0,2649.0,74205.0,2630.0,1432.0,29.2,0.7664930555555556,51.819134078212294,0.5444866920152092,9.7,0.0,12.9
17031081800.0,2022-11-22 16:00:00,16,10298.0,149135.0,8216.0,189205.0,8369.0,1008.0,32.9,0.7978248203534667,187.703373015873,0.12044449755048393,9.7,0.0,12.9
17031833000.0,2022-11-22 16:00:00,3,4480.0,151028.0,3250.0,69740.0,3169.0,728.0,33.3,0.7254464285714286,95.7967032967033,0.2297254654465131,9.7,0.0,12.9
17031839000.0,2022-11-22 16:00:00,4,9209.0,105094.0,6543.0,161625.0,6098.0,1496.0,32.1,0.7105005972418287,108.03810160427807,0.24532633650377172,9.7,0.0,12.9
17031281900.0,2022-11-22 16:00:00,32,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,9.7,0.0,12.9
17031080300.0,2022-11-22 16:00:00,3,4911.0,138173.0,4161.0,102665.0,3717.0,1330.0,31.5,0.8472816127061699,77.19172932330827,0.3578154425612053,9.7,0.0,12.9
17031081201.0,2022-11-22 16:00:00,28,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,9.7,0.0,12.9
17031280100.0,2022-11-22 15:00:00,3,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,10.7,0.0,18.3
17031070400.0,2022-11-22 15:00:00,1,3151.0,114902.0,2590.0,52680.0,1915.0,894.0,34.7,0.8219612821326563,58.92617449664429,0.46684073107049606,10.7,0.0,18.3
17031081800.0,2022-11-22 15:00:00,4,10298.0,149135.0,8216.0,189205.0,8369.0,1008.0,32.9,0.7978248203534667,187.703373015873,0.12044449755048393,10.7,0.0,18.3
17031081700.0,2022-11-22 15:00:00,12,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,10.7,0.0,18.3
17031081600.0,2022-11-22 15:00:00,4,4040.0,130673.0,2973.0,72230.0,2882.0,623.0,33.4,0.7358910891089109,115.9390048154093,0.21616932685634976,10.7,0.0,18.3
17031210100.0,2022-11-22 15:00:00,1,4102.0,81875.0,3136.0,86270.0,2328.0,593.0,33.3,0.764505119453925,145.48060708263068,0.2547250859106529,10.7,0.0,18.3
17031080202.0,2022-11-22 15:00:00,2,3339.0,86419.0,3048.0,56685.0,2320.0,871.0,34.9,0.912848158131177,65.08036739380023,0.3754310344827586,10.7,0.0,18.3
17031842200.0,2022-11-22 15:00:00,1,3362.0,86250.0,2362.0,58530.0,2317.0,741.0,34.6,0.702558001189768,78.98785425101215,0.3198100992662926,10.7,0.0,18.3
17031833100.0,2022-11-22 15:00:00,2,7436.0,132391.0,4934.0,119945.0,5019.0,1160.0,34.8,0.6635287789133943,103.40086206896552,0.23112173739788802,10.7,0.0,18.3
17031081500.0,2022-11-22 15:00:00,26,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,10.7,0.0,18.3
17031281900.0,2022-11-22 15:00:00,34,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,10.7,0.0,18.3
17031081100.0,2022-11-22 15:00:00,2,4200.0,77605.0,3244.0,73930.0,2909.0,1157.0,34.3,0.7723809523809524,63.898012100259294,0.39773117909934685,10.7,0.0,18.3
17031841900.0,2022-11-22 15:00:00,1,6539.0,114350.0,3530.0,64675.0,3070.0,673.0,23.2,0.5398378957027068,96.09955423476968,0.21921824104234527,10.7,0.0,18.3
17031081201.0,2022-11-22 15:00:00,21,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,10.7,0.0,18.3
17031031502.0,2022-11-22 15:00:00,1,4628.0,28403.0,2171.0,82860.0,2417.0,1428.0,32.0,0.4691011235955056,58.02521008403362,0.5908150599917252,10.7,0.0,18.3
17031839100.0,2022-11-22 15:00:00,86,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,10.7,0.0,18.3
17031063302.0,2022-11-22 14:00:00,1,3967.0,81638.0,3408.0,104195.0,3116.0,1916.0,30.5,0.8590874716410386,54.38152400835073,0.6148908857509627,10.8,0.0,14.4
17031210700.0,2022-11-22 14:00:00,1,4240.0,68220.0,3487.0,73670.0,2310.0,686.0,32.0,0.8224056603773585,107.39067055393586,0.296969696969697,10.8,0.0,14.4
17031081800.0,2022-11-22 14:00:00,12,10298.0,149135.0,8216.0,189205.0,8369.0,1008.0,32.9,0.7978248203534667,187.703373015873,0.12044449755048393,10.8,0.0,14.4
17031081700.0,2022-11-22 14:00:00,4,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,10.8,0.0,14.4
17031841900.0,2022-11-22 14:00:00,3,6539.0,114350.0,3530.0,64675.0,3070.0,673.0,23.2,0.5398378957027068,96.09955423476968,0.21921824104234527,10.8,0.0,14.4
17031842400.0,2022-11-22 14:00:00,1,3082.0,47669.0,37.0,41505.0,1100.0,413.0,40.9,0.012005191434133679,100.49636803874093,0.37545454545454543,10.8,0.0,14.4
17031081600.0,2022-11-22 14:00:00,3,4040.0,130673.0,2973.0,72230.0,2882.0,623.0,33.4,0.7358910891089109,115.9390048154093,0.21616932685634976,10.8,0.0,14.4
17031280100.0,2022-11-22 14:00:00,6,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,10.8,0.0,14.4
17031281900.0,2022-11-22 14:00:00,36,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,10.8,0.0,14.4
17031833100.0,2022-11-22 14:00:00,2,7436.0,132391.0,4934.0,119945.0,5019.0,1160.0,34.8,0.6635287789133943,103.40086206896552,0.23112173739788802,10.8,0.0,14.4
17031081500.0,2022-11-22 14:00:00,30,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,10.8,0.0,14.4
17031081100.0,2022-11-22 14:00:00,6,4200.0,77605.0,3244.0,73930.0,2909.0,1157.0,34.3,0.7723809523809524,63.898012100259294,0.39773117909934685,10.8,0.0,14.4
17031839100.0,2022-11-22 14:00:00,69,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,10.8,0.0,14.4
17031081201.0,2022-11-22 14:00:00,24,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,10.8,0.0,14.4
17031838200.0,2022-11-22 14:00:00,6,2058.0,61458.0,1160.0,20715.0,816.0,302.0,23.1,0.5636540330417882,68.59271523178808,0.3700980392156863,10.8,0.0,14.4
17031833000.0,2022-11-22 14:00:00,5,4480.0,151028.0,3250.0,69740.0,3169.0,728.0,33.3,0.7254464285714286,95.7967032967033,0.2297254654465131,10.8,0.0,14.4
17031081700.0,2022-11-22 13:00:00,7,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,10.1,0.0,20.7
17031839000.0,2022-11-22 13:00:00,3,9209.0,105094.0,6543.0,161625.0,6098.0,1496.0,32.1,0.7105005972418287,108.03810160427807,0.24532633650377172,10.1,0.0,20.7
17031838200.0,2022-11-22 13:00:00,6,2058.0,61458.0,1160.0,20715.0,816.0,302.0,23.1,0.5636540330417882,68.59271523178808,0.3700980392156863,10.1,0.0,20.7
17031833100.0,2022-11-22 13:00:00,2,7436.0,132391.0,4934.0,119945.0,5019.0,1160.0,34.8,0.6635287789133943,103.40086206896552,0.23112173739788802,10.1,0.0,20.7
17031081500.0,2022-11-22 13:00:00,24,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,10.1,0.0,20.7
17031834600.0,2022-11-22 13:00:00,2,1681.0,27631.0,159.0,19930.0,628.0,147.0,50.5,0.09458655562165377,135.57823129251702,0.2340764331210191,10.1,0.0,20.7
17031839100.0,2022-11-22 13:00:00,63,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,10.1,0.0,20.7
17031080202.0,2022-11-22 13:00:00,3,3339.0,86419.0,3048.0,56685.0,2320.0,871.0,34.9,0.912848158131177,65.08036739380023,0.3754310344827586,10.1,0.0,20.7
17031081600.0,2022-11-22 13:00:00,1,4040.0,130673.0,2973.0,72230.0,2882.0,623.0,33.4,0.7358910891089109,115.9390048154093,0.21616932685634976,10.1,0.0,20.7
17031080201.0,2022-11-22 13:00:00,2,3160.0,91961.0,2611.0,71540.0,2267.0,1004.0,40.0,0.8262658227848101,71.25498007968127,0.44287604764005295,10.1,0.0,20.7
17031281900.0,2022-11-22 13:00:00,32,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,10.1,0.0,20.7
17031081201.0,2022-11-22 13:00:00,17,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,10.1,0.0,20.7
17031833000.0,2022-11-22 13:00:00,2,4480.0,151028.0,3250.0,69740.0,3169.0,728.0,33.3,0.7254464285714286,95.7967032967033,0.2297254654465131,10.1,0.0,20.7
17031280100.0,2022-11-22 13:00:00,7,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,10.1,0.0,20.7
17031390300.0,2022-11-22 13:00:00,1,2980.0,22451.0,390.0,30245.0,1038.0,343.0,32.4,0.13087248322147652,88.17784256559767,0.3304431599229287,10.1,0.0,20.7
17031081100.0,2022-11-22 13:00:00,5,4200.0,77605.0,3244.0,73930.0,2909.0,1157.0,34.3,0.7723809523809524,63.898012100259294,0.39773117909934685,10.1,0.0,20.7
17031081800.0,2022-11-22 13:00:00,5,10298.0,149135.0,8216.0,189205.0,8369.0,1008.0,32.9,0.7978248203534667,187.703373015873,0.12044449755048393,10.1,0.0,20.7
17031081100.0,2022-11-22 12:00:00,1,4200.0,77605.0,3244.0,73930.0,2909.0,1157.0,34.3,0.7723809523809524,63.898012100259294,0.39773117909934685,9.4,0.0,19.1
17031280100.0,2022-11-22 12:00:00,14,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,9.4,0.0,19.1
17031081000.0,2022-11-22 12:00:00,3,8204.0,64640.0,5522.0,110980.0,5430.0,1574.0,32.1,0.6730862993661628,70.50825921219823,0.28987108655616944,9.4,0.0,19.1
17031032100.0,2022-11-22 12:00:00,1,7106.0,64702.0,5697.0,154710.0,4505.0,2406.0,36.6,0.8017168589924007,64.30174563591022,0.5340732519422864,9.4,0.0,19.1
17031241500.0,2022-11-22 12:00:00,2,2791.0,141983.0,2469.0,64075.0,2136.0,1225.0,31.1,0.8846291651737729,52.30612244897959,0.5735018726591761,9.4,0.0,19.1
17031081600.0,2022-11-22 12:00:00,2,4040.0,130673.0,2973.0,72230.0,2882.0,623.0,33.4,0.7358910891089109,115.9390048154093,0.21616932685634976,9.4,0.0,19.1
17031281900.0,2022-11-22 12:00:00,39,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,9.4,0.0,19.1
17031080201.0,2022-11-22 12:00:00,3,3160.0,91961.0,2611.0,71540.0,2267.0,1004.0,40.0,0.8262658227848101,71.25498007968127,0.44287604764005295,9.4,0.0,19.1
17031838200.0,2022-11-22 12:00:00,1,2058.0,61458.0,1160.0,20715.0,816.0,302.0,23.1,0.5636540330417882,68.59271523178808,0.3700980392156863,9.4,0.0,19.1
17031081500.0,2022-11-22 12:00:00,30,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,9.4,0.0,19.1
17031081201.0,2022-11-22 12:00:00,11,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,9.4,0.0,19.1
17031081700.0,2022-11-22 12:00:00,6,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,9.4,0.0,19.1
17031841900.0,2022-11-22 12:00:00,1,6539.0,114350.0,3530.0,64675.0,3070.0,673.0,23.2,0.5398378957027068,96.09955423476968,0.21921824104234527,9.4,0.0,19.1
17031839100.0,2022-11-22 12:00:00,71,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,9.4,0.0,19.1
17031081800.0,2022-11-22 12:00:00,8,10298.0,149135.0,8216.0,189205.0,8369.0,1008.0,32.9,0.7978248203534667,187.703373015873,0.12044449755048393,9.4,0.0,19.1
17031280100.0,2022-11-22 11:00:00,10,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,8.4,0.0,16.5
17031081500.0,2022-11-22 11:00:00,36,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,8.4,0.0,16.5
17031081201.0,2022-11-22 11:00:00,13,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,8.4,0.0,16.5
17031081700.0,2022-11-22 11:00:00,4,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,8.4,0.0,16.5
17031040201.0,2022-11-22 11:00:00,1,6814.0,73475.0,4802.0,153260.0,4331.0,1660.0,34.3,0.7047255650132082,92.32530120481928,0.38328330639575153,8.4,0.0,16.5
17031081600.0,2022-11-22 11:00:00,2,4040.0,130673.0,2973.0,72230.0,2882.0,623.0,33.4,0.7358910891089109,115.9390048154093,0.21616932685634976,8.4,0.0,16.5
17031080201.0,2022-11-22 11:00:00,3,3160.0,91961.0,2611.0,71540.0,2267.0,1004.0,40.0,0.8262658227848101,71.25498007968127,0.44287604764005295,8.4,0.0,16.5
17031081800.0,2022-11-22 11:00:00,3,10298.0,149135.0,8216.0,189205.0,8369.0,1008.0,32.9,0.7978248203534667,187.703373015873,0.12044449755048393,8.4,0.0,16.5
17031081000.0,2022-11-22 11:00:00,1,8204.0,64640.0,5522.0,110980.0,5430.0,1574.0,32.1,0.6730862993661628,70.50825921219823,0.28987108655616944,8.4,0.0,16.5
17031842400.0,2022-11-22 11:00:00,2,3082.0,47669.0,37.0,41505.0,1100.0,413.0,40.9,0.012005191434133679,100.49636803874093,0.37545454545454543,8.4,0.0,16.5
17031080202.0,2022-11-22 11:00:00,8,3339.0,86419.0,3048.0,56685.0,2320.0,871.0,34.9,0.912848158131177,65.08036739380023,0.3754310344827586,8.4,0.0,16.5
